CallType,CallType_Normalized,Frequency,Action,ConsolidateWith,Notes
Theft of Lost/Mislaid Property  2C:20-6,THEFT OF LOST/MISLAID PROPERTY  2C:20-6,32,Add,,
Discovery-Criminal,DISCOVERY-CRIMINAL,31,Add,,
Tampering: Public Records  2C:28-7,TAMPERING: PUBLIC RECORDS  2C:28-7,30,Add,,
Hazardous Road Condition –Ice,HAZARDOUS ROAD CONDITION –ICE,28,Add,,
Weapons/Unlawful Purposes  2C:39-4,WEAPONS/UNLAWFUL PURPOSES  2C:39-4,28,Add,,
Computer Issue – Vehicle,COMPUTER ISSUE – VEHICLE,18,Add,,
Traffic Sign/Signal Malfunction,TRAFFIC SIGN/SIGNAL MALFUNCTION,18,Add,,
Theft  2C:20-3,THEFT  2C:20-3,16,Add,,
Unlawful Possess./Weapons  2C:39-5,UNLAWFUL POSSESS./WEAPONS  2C:39-5,15,Add,,
Theft by Extortion  2C:20-5,THEFT BY EXTORTION  2C:20-5,14,Add,,
Burglary - Commercial - 2C: 18-2,BURGLARY - COMMERCIAL - 2C: 18-2,14,Add,,
E.D.P.-Duty to Warn,E.D.P.-DUTY TO WARN,13,Add,,
Shoplifting  2C:20-11,SHOPLIFTING  2C:20-11,13,Add,,
Search Warrant Execution,SEARCH WARRANT EXECUTION,12,Add,,
Forgery  2C:21-1,FORGERY  2C:21-1,12,Add,,
Suspended Registration  39:3-40,SUSPENDED REGISTRATION  39:3-40,12,Add,,
Simple Assault  2C:12-1a,SIMPLE ASSAULT  2C:12-1A,11,Add,,
Harassment  2C:33-4,HARASSMENT  2C:33-4,11,Add,,
Stalking  2C:12-10,STALKING  2C:12-10,11,Add,,
Mutual Aid – Police,MUTUAL AID – POLICE,11,Add,,
Burglary - Residence - 2C: 18-2,BURGLARY - RESIDENCE - 2C: 18-2,11,Add,,
Endangering Welfare  2C:24-4,ENDANGERING WELFARE  2C:24-4,10,Add,,
Fight -Unarmed,FIGHT -UNARMED,9,Add,,
Applicant Peddling/Ad Material License,APPLICANT PEDDLING/AD MATERIAL LICENSE,8,Add,,
Receiving Stolen Property  2C:20-7,RECEIVING STOLEN PROPERTY  2C:20-7,8,Add,,
Driving While Intoxicated   39:4-50,DRIVING WHILE INTOXICATED   39:4-50,7,Add,,
Abandoned 9-1-1,ABANDONED 9-1-1,7,Add,,
Hazardous Condition - Health/Welfare,HAZARDOUS CONDITION - HEALTH/WELFARE,7,Add,,
Pursuit – Motor Vehicle,PURSUIT – MOTOR VEHICLE,6,Add,,
CDS/Possession: Influence  2C:35-10,CDS/POSSESSION: INFLUENCE  2C:35-10,6,Add,,
Criminal Attempt  2C:5-1,CRIMINAL ATTEMPT  2C:5-1,5,Add,,
theft  2C:20-3,THEFT  2C:20-3,5,Add,,
simple Assault  2C:12-1a,SIMPLE ASSAULT  2C:12-1A,5,Add,,
Disorderly Conduct  2C:33-2,DISORDERLY CONDUCT  2C:33-2,5,Add,,
Suspended Drivers License  39:3-40,SUSPENDED DRIVERS LICENSE  39:3-40,5,Add,,
False Reports  2C:28-4,FALSE REPORTS  2C:28-4,5,Add,,
Service of Summons,SERVICE OF SUMMONS,5,Add,,
ERPO/TERPO,ERPO/TERPO,5,Add,,
Interference With Custody  2C:13-4,INTERFERENCE WITH CUSTODY  2C:13-4,4,Add,,
Motor Vehicle Crash-City Police Vehicle,MOTOR VEHICLE CRASH-CITY POLICE VEHICLE,4,Add,,
Credit Cards: Unlawful Use  2C:21-6,CREDIT CARDS: UNLAWFUL USE  2C:21-6,4,Add,,
False Public Alarm  2C:33-3,FALSE PUBLIC ALARM  2C:33-3,4,Add,,
Prostitution  2C:34-1,PROSTITUTION  2C:34-1,4,Add,,
Mental Health Call,MENTAL HEALTH CALL,4,Add,,
Landlord/Tenant Dispute,LANDLORD/TENANT DISPUTE,4,Add,,
Theft of Services  2C:20-8,THEFT OF SERVICES  2C:20-8,3,Add,,
Prisoner Log -Routine Response,PRISONER LOG -ROUTINE RESPONSE,3,Add,,
Theft of Identity  2C:21-17,THEFT OF IDENTITY  2C:21-17,3,Add,,
harassment  2C:33-4,HARASSMENT  2C:33-4,3,Add,,
Hazardous Road Condition -General,HAZARDOUS ROAD CONDITION -GENERAL,3,Add,,
Theft From Auto,THEFT FROM AUTO,3,Add,,
Terroristic Threats  2C:12-3,TERRORISTIC THREATS  2C:12-3,3,Add,,
Aggravated Sexual Assault 2C:14-2a,AGGRAVATED SEXUAL ASSAULT 2C:14-2A,3,Add,,
Service of Subpoena,SERVICE OF SUBPOENA,3,Add,,
Unlawful Taking  2C:20-10,UNLAWFUL TAKING  2C:20-10,2,Add,,
Pursuit – Foot,PURSUIT – FOOT,2,Add,,
Hazardous Condition -Sewer Call,HAZARDOUS CONDITION -SEWER CALL,2,Add,,
Burglary-Residential,BURGLARY-RESIDENTIAL,2,Add,,
terroristic Threats  2C:12-3,TERRORISTIC THREATS  2C:12-3,2,Add,,
CDS/Dist.; School Property  2C:35-7,CDS/DIST.; SCHOOL PROPERTY  2C:35-7,2,Add,,
Sex Offender Annual Address Verification,SEX OFFENDER ANNUAL ADDRESS VERIFICATION,2,Add,,
Sex Offender Registration-School Enrollment,SEX OFFENDER REGISTRATION-SCHOOL ENROLLMENT,2,Add,,
Sex Offender Registration-Employment,SEX OFFENDER REGISTRATION-EMPLOYMENT,2,Add,,
property – Found,PROPERTY – FOUND,2,Add,,
Official Misconduct  2C:30-2,OFFICIAL MISCONDUCT  2C:30-2,2,Add,,
Property Returned: Lost and Found,PROPERTY RETURNED: LOST AND FOUND,2,Add,,
Contempt of Court  2C:29-9,CONTEMPT OF COURT  2C:29-9,2,Add,,
M.V. Master Keys  2C:5-6,M.V. MASTER KEYS  2C:5-6,2,Add,,
Kidnapping  2C:13-1,KIDNAPPING  2C:13-1,2,Add,,
ESU-Training,ESU-TRAINING,2,Add,,
UAS Operations,UAS OPERATIONS,2,Add,,
Carjacking  2C:15-2,CARJACKING  2C:15-2,2,Add,,
Community Engagement,COMMUNITY ENGAGEMENT,2,Add,,
meal,MEAL,2,Add,,
Invasion of Privacy (Observing),INVASION OF PRIVACY (OBSERVING),2,Add,,
property – Lost,PROPERTY – LOST,1,Add,,
Desecration/Venerated Obj.  2C:33-9,DESECRATION/VENERATED OBJ.  2C:33-9,1,Add,,
Witness Tampering  2C:28-5,WITNESS TAMPERING  2C:28-5,1,Add,,
Creating a Hazard  2C:40-1,CREATING A HAZARD  2C:40-1,1,Add,,
Reckless Endangerment  2C:12-2,RECKLESS ENDANGERMENT  2C:12-2,1,Add,,
Hindering Apprehension  2C:29-3,HINDERING APPREHENSION  2C:29-3,1,Add,,
robbery  2C:15-1,ROBBERY  2C:15-1,1,Add,,
Poss. CDS in MV  39:4-49.1,POSS. CDS IN MV  39:4-49.1,1,Add,,
Discovery-Criminal,DISCOVERY-CRIMINAL,1,Add,,
Trespass-Criminal,TRESPASS-CRIMINAL,1,Add,,
Violation: TRO/ FRO  2C:25-31,VIOLATION: TRO/ FRO  2C:25-31,1,Add,,
Sexual Assault  2C:14-2b,SEXUAL ASSAULT  2C:14-2B,1,Add,,
Endangering Welfare  2C:24-7,ENDANGERING WELFARE  2C:24-7,1,Add,,
Perjury  2C:28-1,PERJURY  2C:28-1,1,Add,,
medical Call –Oxygen,MEDICAL CALL –OXYGEN,1,Add,,
credit Cards: Unlawful Use  2C:21-6,CREDIT CARDS: UNLAWFUL USE  2C:21-6,1,Add,,
Drug Paraphernalia  2C:36-2,DRUG PARAPHERNALIA  2C:36-2,1,Add,,
robbery  2C:15-1,ROBBERY  2C:15-1,1,Add,,
criminal Mischief  2C:17-3,CRIMINAL MISCHIEF  2C:17-3,1,Add,,
Breath Test: Refusal  39:4-50.2,BREATH TEST: REFUSAL  39:4-50.2,1,Add,,
sexual Assault  2C:14-2b,SEXUAL ASSAULT  2C:14-2B,1,Add,,
Weapons Seizure  2C:25-21d.,WEAPONS SEIZURE  2C:25-21D.,1,Add,,
Unsworn Falsification  2C:28-3,UNSWORN FALSIFICATION  2C:28-3,1,Add,,
lewdness  2C:14-4,LEWDNESS  2C:14-4,1,Add,,
Recovered Stolen Article,RECOVERED STOLEN ARTICLE,1,Add,,
motor Vehicle Violation – Private Property,MOTOR VEHICLE VIOLATION – PRIVATE PROPERTY,1,Add,,
Fight -unarmed,FIGHT -UNARMED,1,Add,,
Burglar Tools 2C:5-5,BURGLAR TOOLS 2C:5-5,1,Add,,
ESU-Response,ESU-RESPONSE,1,Add,,
Enticing a Child  2C:13-6,ENTICING A CHILD  2C:13-6,1,Add,,
Property Recovered: Stolen,PROPERTY RECOVERED: STOLEN,1,Add,,
Sex Offender-Serve Documents,SEX OFFENDER-SERVE DOCUMENTS,1,Add,,
False Imprisonment  2C:13-3,FALSE IMPRISONMENT  2C:13-3,1,Add,,
targer,TARGER,1,Add,,
T-05,T-05,1,Add,,
9-1-1 Inform,9-1-1 INFORM,1,Add,,
dtask,DTASK,1,Add,,
Attempt/Burglary  2C:18-2,ATTEMPT/BURGLARY  2C:18-2,1,Add,,
Harassment  2C:33-4p,HARASSMENT  2C:33-4P,1,Add,,
Admis,ADMIS,1,Add,,
Firearm Qualification,FIREARM QUALIFICATION,1,Add,,
sale of Cigarettes to Minors  2A:170-51,SALE OF CIGARETTES TO MINORS  2A:170-51,1,Add,,
Criminal Simulation  2C:21-2,CRIMINAL SIMULATION  2C:21-2,1,Add,,
attempt/Burglary  2C:18-2,ATTEMPT/BURGLARY  2C:18-2,1,Add,,
Community Engagement,COMMUNITY ENGAGEMENT,1,Add,,
shoplifting  2C:20-11,SHOPLIFTING  2C:20-11,1,Add,,
Sex Offender-General,SEX OFFENDER-GENERAL,1,Add,,
Credit Cards - Unlawful Use  2C:21-6,CREDIT CARDS - UNLAWFUL USE  2C:21-6,1,Add,,
1,1,1,Add,,
