CallType,CallType_Normalized,Reason,Action,Notes
Alcoholic Beverage - New Years Day Hours of Sale,ALCOHOLIC BEVERAGE - NEW YEARS DAY HOURS OF SALE,Not seen in data (threshold: 90 days),Review,
Suspicious Activity Submission,SUSPICIOUS ACTIVITY SUBMISSION,Not seen in data (threshold: 90 days),Review,
Attempted Burglary - Commercial - 2C:18-2,ATTEMPTED BURGLARY - COMMERCIAL - 2C:18-2,Not seen in data (threshold: 90 days),Review,
CDS/Employing Juvenile - 2C:35-6,CDS/EMPLOYING JUVENILE - 2C:35-6,Not seen in data (threshold: 90 days),Review,
Suicide Threat,SUICIDE THREAT,Not seen in data (threshold: 90 days),Review,
Hindering Apprehension - 2C:29-3,HINDERING APPREHENSION - 2C:29-3,Not seen in data (threshold: 90 days),Review,
Overdose,OVERDOSE,Not seen in data (threshold: 90 days),Review,
Aiding Suicide - 2C:11-6,AIDING SUICIDE - 2C:11-6,Not seen in data (threshold: 90 days),Review,
EMS Call,EMS CALL,Not seen in data (threshold: 90 days),Review,
ICE Notification,ICE NOTIFICATION,Not seen in data (threshold: 90 days),Review,
Sex Offender - Serve Tier Papers,SEX OFFENDER - SERVE TIER PAPERS,Not seen in data (threshold: 90 days),Review,
Credit Practices - 2C:21-19,CREDIT PRACTICES - 2C:21-19,Not seen in data (threshold: 90 days),Review,
Aggravated Assault - 2C:12-1b,AGGRAVATED ASSAULT - 2C:12-1B,Not seen in data (threshold: 90 days),Review,
Poss. CDS in MV - 39:4-49.1,POSS. CDS IN MV - 39:4-49.1,Not seen in data (threshold: 90 days),Review,
Obstruction of Governmental Function,OBSTRUCTION OF GOVERNMENTAL FUNCTION,Not seen in data (threshold: 90 days),Review,
Interception/Emerg. Comm. - 2C:33-21,INTERCEPTION/EMERG. COMM. - 2C:33-21,Not seen in data (threshold: 90 days),Review,
Unfounded Incident,UNFOUNDED INCIDENT,Not seen in data (threshold: 90 days),Review,
Property Recovered - Stolen,PROPERTY RECOVERED - STOLEN,Not seen in data (threshold: 90 days),Review,
Serving Alcohol to Minors - 2C:33-17,SERVING ALCOHOL TO MINORS - 2C:33-17,Not seen in data (threshold: 90 days),Review,
Driving While Intoxicated - 39:4-50,DRIVING WHILE INTOXICATED - 39:4-50,Not seen in data (threshold: 90 days),Review,
Criminal Mischief - Vehicle - 2C:17-3,CRIMINAL MISCHIEF - VEHICLE - 2C:17-3,Not seen in data (threshold: 90 days),Review,
False Reports - 2C:28-4,FALSE REPORTS - 2C:28-4,Not seen in data (threshold: 90 days),Review,
Unintentional Discharge,UNINTENTIONAL DISCHARGE,Not seen in data (threshold: 90 days),Review,
